[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2020-01-17 16:01:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.01, 127.0.0.1:61792]
[2020-01-17 16:01:05] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.02, 127.0.0.1:61793]
[2020-01-17 16:01:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.02, 127.0.0.1:61788]
[2020-01-17 16:01:05] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.01, 127.0.0.1:61792]
[2020-01-17 16:01:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.02, 127.0.0.1:61800]
[2020-01-17 16:01:05] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.03, 127.0.0.1:61799]
[2020-01-17 16:01:05] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.02, 127.0.0.1:61801]
[2020-01-17 16:01:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.02, 127.0.0.1:61803]
[2020-01-17 16:01:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.02, 127.0.0.1:61810]
[2020-01-17 16:01:08] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/group-member.png 304 [0.03, 127.0.0.1:61814]
[2020-01-17 16:01:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.04, 127.0.0.1:61812]
[2020-01-17 16:01:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.04, 127.0.0.1:61813]
[2020-01-17 16:01:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.04, 127.0.0.1:61815]
[2020-01-17 16:01:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.04, 127.0.0.1:61816]
[2020-01-17 16:01:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/server-icon.png 304 [0.02, 127.0.0.1:61810]
[2020-01-17 16:01:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/cloud-icon.png 304 [0.01, 127.0.0.1:61819]
[2020-01-17 16:43:38] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.18, 127.0.0.1:63062]
[2020-01-17 16:43:40] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.02, 127.0.0.1:63076]
[2020-01-17 16:43:40] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/pointer.png 304 [0.01, 127.0.0.1:63077]
[2020-01-17 16:43:40] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/code-icon.png 304 [0.02, 127.0.0.1:63078]
[2020-01-17 16:43:41] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/server-icon.png 304 [0.01, 127.0.0.1:63081]
[2020-01-17 16:43:41] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/cloud-icon.png 304 [0.01, 127.0.0.1:63082]
[2020-01-17 16:43:44] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:63088]
[2020-01-17 16:50:32] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/it-partner.css 304 [0.02, 127.0.0.1:63293]
[2020-01-17 16:53:05] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.21, 127.0.0.1:63433]
[2020-01-17 16:53:09] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.02, 127.0.0.1:63458]
[2020-01-17 16:53:09] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.02, 127.0.0.1:63459]
[2020-01-17 16:53:10] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.02, 127.0.0.1:63465]
[2020-01-17 16:53:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.02, 127.0.0.1:63464]
[2020-01-17 16:53:10] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.01, 127.0.0.1:63466]
[2020-01-17 16:53:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.01, 127.0.0.1:63470]
[2020-01-17 16:53:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.02, 127.0.0.1:63474]
[2020-01-17 16:53:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.02, 127.0.0.1:63477]
[2020-01-17 16:53:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.01, 127.0.0.1:63481]
[2020-01-17 16:53:11] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.01, 127.0.0.1:63483]
[2020-01-17 16:53:11] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.02, 127.0.0.1:63484]
[2020-01-17 16:53:12] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.01, 127.0.0.1:63485]
[2020-01-17 16:53:12] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.01, 127.0.0.1:63477]
[2020-01-17 16:53:12] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/it-partner.css 304 [0.01, 127.0.0.1:63486]
[2020-01-17 16:53:12] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.02, 127.0.0.1:63466]
[2020-01-17 16:53:12] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.01, 127.0.0.1:63489]
[2020-01-17 16:53:12] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.03, 127.0.0.1:63490]
[2020-01-17 16:53:13] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/group-member.png 304 [0.01, 127.0.0.1:63489]
[2020-01-17 16:53:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.03, 127.0.0.1:63497]
[2020-01-17 16:53:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.03, 127.0.0.1:63498]
[2020-01-17 16:53:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.03, 127.0.0.1:63499]
[2020-01-17 16:53:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.03, 127.0.0.1:63500]
[2020-01-17 16:53:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.03, 127.0.0.1:63501]
[2020-01-17 16:53:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.01, 127.0.0.1:63502]
[2020-01-17 16:53:15] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/cloud-icon.png 304 [0.01, 127.0.0.1:63509]
[2020-01-17 16:53:15] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.03, 127.0.0.1:63510]
[2020-01-17 16:54:42] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.16, 127.0.0.1:63589]
[2020-01-17 16:54:51] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:63608]
[2020-01-17 16:55:59] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/it-partner.css 304 [0.02, 127.0.0.1:63671]
[2020-01-17 16:57:32] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.19, 127.0.0.1:63755]
[2020-01-17 16:57:35] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:63761]
[2020-01-17 16:59:18] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.21, 127.0.0.1:63876]
[2020-01-17 16:59:18] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.04, 127.0.0.1:63892]
[2020-01-17 16:59:18] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.07, 127.0.0.1:63889]
[2020-01-17 16:59:18] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.09, 127.0.0.1:63885]
[2020-01-17 16:59:18] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.09, 127.0.0.1:63888]
[2020-01-17 16:59:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.07, 127.0.0.1:63888]
[2020-01-17 16:59:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.07, 127.0.0.1:63898]
[2020-01-17 16:59:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.08, 127.0.0.1:63892]
[2020-01-17 16:59:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.09, 127.0.0.1:63899]
[2020-01-17 16:59:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.09, 127.0.0.1:63900]
[2020-01-17 16:59:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.11, 127.0.0.1:63901]
[2020-01-17 17:06:01] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.36, 127.0.0.1:64316]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.04, 127.0.0.1:64316]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.05, 127.0.0.1:64318]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.05, 127.0.0.1:64319]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.05, 127.0.0.1:64320]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.04, 127.0.0.1:64321]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.03, 127.0.0.1:64322]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.04, 127.0.0.1:64318]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.04, 127.0.0.1:64316]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.04, 127.0.0.1:64319]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.04, 127.0.0.1:64320]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.05, 127.0.0.1:64322]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.07, 127.0.0.1:64321]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.06, 127.0.0.1:64318]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.06, 127.0.0.1:64316]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.04, 127.0.0.1:64320]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.05, 127.0.0.1:64319]
[2020-01-17 17:06:02] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.03, 127.0.0.1:64322]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.02, 127.0.0.1:64321]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/vector_img.png 304 [0.03, 127.0.0.1:64319]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/group-member.png 304 [0.03, 127.0.0.1:64318]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/card-vector.png 304 [0.03, 127.0.0.1:64322]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.15, 127.0.0.1:64320]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.16, 127.0.0.1:64316]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.04, 127.0.0.1:64318]
[2020-01-17 17:06:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.04, 127.0.0.1:64319]
[2020-01-17 17:10:41] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.28, 127.0.0.1:64650]
[2020-01-17 17:10:43] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.03, 127.0.0.1:64654]
[2020-01-17 17:16:28] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.23, 127.0.0.1:64994]
[2020-01-17 17:16:29] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.01, 127.0.0.1:64999]
[2020-01-17 17:16:30] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.03, 127.0.0.1:65004]
[2020-01-17 17:16:30] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.04, 127.0.0.1:65005]
[2020-01-17 17:16:30] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.03, 127.0.0.1:65006]
[2020-01-17 17:16:30] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.03, 127.0.0.1:65009]
[2020-01-17 17:16:30] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.03, 127.0.0.1:65010]
[2020-01-17 17:16:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.02, 127.0.0.1:65014]
[2020-01-17 17:16:31] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.03, 127.0.0.1:65015]
[2020-01-17 17:16:31] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.02, 127.0.0.1:65016]
[2020-01-17 17:16:34] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.02, 127.0.0.1:65020]
[2020-01-17 17:16:35] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.02, 127.0.0.1:65028]
[2020-01-17 17:16:35] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.03, 127.0.0.1:65029]
[2020-01-17 17:16:35] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.03, 127.0.0.1:65027]
[2020-01-17 17:16:35] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 200 [0.06, 127.0.0.1:65026]
[2020-01-17 17:16:35] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.02, 127.0.0.1:65032]
[2020-01-17 17:16:36] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.02, 127.0.0.1:65034]
[2020-01-17 17:16:36] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.02, 127.0.0.1:65037]
[2020-01-17 17:16:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.02, 127.0.0.1:65037]
[2020-01-17 17:16:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/group-member.png 200 [0.04, 127.0.0.1:65044]
[2020-01-17 17:16:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.03, 127.0.0.1:65046]
[2020-01-17 17:16:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.03, 127.0.0.1:65045]
[2020-01-17 17:16:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.03, 127.0.0.1:65047]
[2020-01-17 17:16:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.03, 127.0.0.1:65048]
[2020-01-17 17:16:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.02, 127.0.0.1:65050]
[2020-01-17 17:16:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.02, 127.0.0.1:65053]
[2020-01-17 17:16:45] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:65059]
[2020-01-17 17:24:01] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.18, 127.0.0.1:65454]
[2020-01-17 17:24:03] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.03, 127.0.0.1:65460]
[2020-01-17 17:24:04] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.04, 127.0.0.1:65466]
[2020-01-17 17:24:04] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.04, 127.0.0.1:65467]
[2020-01-17 17:24:04] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.04, 127.0.0.1:65468]
[2020-01-17 17:24:04] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.04, 127.0.0.1:65469]
[2020-01-17 17:24:04] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.03, 127.0.0.1:65470]
[2020-01-17 17:24:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.02, 127.0.0.1:65473]
[2020-01-17 17:24:06] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.02, 127.0.0.1:65478]
[2020-01-17 17:24:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.02, 127.0.0.1:65479]
[2020-01-17 17:24:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.02, 127.0.0.1:65481]
[2020-01-17 17:24:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.01, 127.0.0.1:65483]
[2020-01-17 17:24:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 200 [0.02, 127.0.0.1:65485]
[2020-01-17 17:24:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.02, 127.0.0.1:65486]
[2020-01-17 17:24:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.01, 127.0.0.1:65489]
[2020-01-17 17:24:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/group-member.png 200 [0.03, 127.0.0.1:65490]
[2020-01-17 17:24:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.02, 127.0.0.1:65495]
[2020-01-17 17:24:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.01, 127.0.0.1:65483]
[2020-01-17 17:24:11] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.03, 127.0.0.1:65499]
[2020-01-17 17:24:11] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.03, 127.0.0.1:65500]
[2020-01-17 17:24:11] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.03, 127.0.0.1:65501]
[2020-01-17 17:24:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.04, 127.0.0.1:65483]
[2020-01-17 17:24:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.04, 127.0.0.1:65500]
[2020-01-17 17:24:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/vector_img.png 200 [0.02, 127.0.0.1:65507]
[2020-01-17 17:24:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.03, 127.0.0.1:65508]
[2020-01-17 17:24:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.02, 127.0.0.1:65509]
[2020-01-17 17:24:18] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:65516]
[2020-01-17 17:31:50] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.16, 127.0.0.1:49584]
[2020-01-17 17:31:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/pointer.png 304 [0.02, 127.0.0.1:49592]
[2020-01-17 17:31:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/code-icon.png 304 [0.02, 127.0.0.1:49593]
[2020-01-17 17:31:52] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.07, 127.0.0.1:49594]
[2020-01-17 17:31:53] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/server-icon.png 304 [0.02, 127.0.0.1:49597]
[2020-01-17 17:31:53] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/cloud-icon.png 304 [0.01, 127.0.0.1:49598]
[2020-01-17 17:31:57] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:49610]
[2020-01-17 17:39:03] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.37, 127.0.0.1:50380]
[2020-01-17 17:39:03] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.12, 127.0.0.1:50381]
[2020-01-17 17:39:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.10, 127.0.0.1:50398]
[2020-01-17 17:39:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.11, 127.0.0.1:50400]
[2020-01-17 17:39:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.13, 127.0.0.1:50399]
[2020-01-17 17:53:03] INFO [django.channels.server.log_action:141] HTTP GET /it_partnership/ 200 [0.71, 127.0.0.1:51415]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.02, 127.0.0.1:51415]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.02, 127.0.0.1:51420]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.03, 127.0.0.1:51415]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.04, 127.0.0.1:51420]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.21, 127.0.0.1:51423]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.05, 127.0.0.1:51420]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.09, 127.0.0.1:51424]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.09, 127.0.0.1:51415]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.08, 127.0.0.1:51425]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.18, 127.0.0.1:51424]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.17, 127.0.0.1:51423]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.17, 127.0.0.1:51425]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.17, 127.0.0.1:51420]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/it-partner.css 200 [0.20, 127.0.0.1:51415]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.01, 127.0.0.1:51424]
[2020-01-17 17:53:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.13, 127.0.0.1:51426]
[2020-01-17 17:53:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.09, 127.0.0.1:51423]
[2020-01-17 17:53:09] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/pointer.png 200 [0.03, 127.0.0.1:51426]
[2020-01-17 17:53:09] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/code-icon.png 200 [0.06, 127.0.0.1:51420]
[2020-01-17 17:53:09] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/server-icon.png 200 [0.07, 127.0.0.1:51415]
[2020-01-17 17:53:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/cloud-icon.png 200 [0.08, 127.0.0.1:51426]
[2020-01-17 17:53:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.17, 127.0.0.1:51423]
[2020-01-17 17:53:10] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/group-member.png 304 [0.02, 127.0.0.1:51426]
[2020-01-17 17:53:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/card-vector.png 200 [0.19, 127.0.0.1:51424]
